Checkpoint-1,0
Checkpoint-1,0
Checkpoint-1,0
Checkpoint-1,0
Checkpoint-1,0
Checkpoint-1,24
Checkpoint-1,25
Checkpoint-1 (1),25
Checkpoint-1,28
Checkpoint-1,29
Checkpoint-1,29
Checkpoint-1,29
Checkpoint-1,29
Checkpoint-1,30
Checkpoint-1 (1),31
Checkpoint-1 (1),42
Checkpoint-1 (1),42
Checkpoint-1 (2),42
Checkpoint-1 (1),44
Checkpoint-1 (1),45
Checkpoint-1 (1),45
Checkpoint-1 (1),45
Checkpoint-1 (1),45
Checkpoint-1 (2),46
Checkpoint-1 (2),53
Checkpoint-1 (2),54
Checkpoint-1 (3),54
Checkpoint-1 (2),55
Checkpoint-1 (2),56
Checkpoint-1 (2),56
Checkpoint-1 (2),56
Checkpoint-1 (2),56
Checkpoint-1 (3),57
Checkpoint-1 (3),63
Checkpoint-1 (3),64
Checkpoint-1 (4),64
Checkpoint-1 (3),65
Checkpoint-1 (3),65
Checkpoint-1 (3),65
Checkpoint-1 (3),65
Checkpoint-1 (3),65
Checkpoint-1 (4),66
Checkpoint-1 (4),72
Checkpoint-1 (4),72
Checkpoint-1 (5),72
Checkpoint-1 (4),73
Checkpoint-1 (4),73
Checkpoint-1 (4),73
Checkpoint-1 (4),74
Checkpoint-1 (4),74
Checkpoint-1 (5),74
Checkpoint-1 (5),79
Checkpoint-1 (5),79
Checkpoint-1 (6),80
Checkpoint-1 (5),81
Checkpoint-1 (5),81
Checkpoint-1 (5),81
Checkpoint-1 (5),81
Checkpoint-1 (5),81
Checkpoint-1 (6),82
Checkpoint-1 (6),86
Checkpoint-1 (6),86
Checkpoint-1 (7),86
Checkpoint-1 (6),87
Checkpoint-1 (6),88
Checkpoint-1 (6),88
Checkpoint-1 (6),88
Checkpoint-1 (6),88
Checkpoint-1 (7),88
Checkpoint-1 (7),89
Checkpoint-1 (7),89
Checkpoint-1 (8),89
Checkpoint-1 (7),88
Checkpoint-1 (7),87
Checkpoint-1 (7),87
Checkpoint-1 (7),87
Checkpoint-1 (7),87
Checkpoint-1 (8),86
Checkpoint-1 (8),82
Checkpoint-1 (8),82
Checkpoint-1 (9),82
Checkpoint-1 (8),81
Checkpoint-1 (8),80
Checkpoint-1 (8),80
Checkpoint-1 (8),80
Checkpoint-1 (8),80
Checkpoint-1 (9),78
Checkpoint-1 (9),74
Checkpoint-1 (9),74
Checkpoint-1 (10),74
Checkpoint-1 (9),73
Checkpoint-1 (9),72
Checkpoint-1 (9),72
Checkpoint-1 (9),72
Checkpoint-1 (9),72
Checkpoint-1 (10),70
Checkpoint-1 (10),65
Checkpoint-1 (10),65
Checkpoint-1 (11),65
Checkpoint-1 (10),64
Checkpoint-1 (10),63
Checkpoint-1 (10),63
Checkpoint-1 (10),63
Checkpoint-1 (10),63
Checkpoint-1 (10),63
Checkpoint-1 (11),62
Checkpoint-1 (11),56
Checkpoint-1 (11),55
Checkpoint-1 (12),55
Checkpoint-1 (11),54
Checkpoint-1 (11),53
Checkpoint-1 (11),53
Checkpoint-1 (11),53
Checkpoint-1 (11),53
Checkpoint-1 (12),51
Checkpoint-1 (12),53
Checkpoint-1 (12),53
Checkpoint-1 (13),53
Checkpoint-1 (12),55
Checkpoint-1 (12),55
Checkpoint-1 (12),55
Checkpoint-1 (12),55
Checkpoint-1 (12),55
Checkpoint-1 (13),56
Checkpoint-1 (13),63
Checkpoint-1 (13),63
Checkpoint-1 (14),63
Checkpoint-1 (13),64
Checkpoint-1 (13),65
Checkpoint-1 (13),65
Checkpoint-1 (13),65
Checkpoint-1 (13),65
Checkpoint-1 (14),66
Checkpoint-1 (14),71
Checkpoint-1 (14),71
Checkpoint-1 (15),72
Checkpoint-1 (14),73
Checkpoint-1 (14),73
Checkpoint-1 (14),73
Checkpoint-1 (14),73
Checkpoint-1 (14),73
Checkpoint-1 (15),74
Checkpoint-1 (15),79
Checkpoint-1 (15),79
Checkpoint-1 (16),79
Checkpoint-1 (15),80
Checkpoint-1 (15),80
Checkpoint-1 (15),80
Checkpoint-1 (15),80
Checkpoint-1 (15),80
Checkpoint-1 (15),81
Checkpoint-1 (15),81
Checkpoint-1 (16),81
Checkpoint-1 (16),85
Checkpoint-1 (16),86
Checkpoint-1 (17),86
Checkpoint-1 (16),87
Checkpoint-1 (16),87
Checkpoint-1 (16),87
Checkpoint-1 (16),87
Checkpoint-1 (16),87
Checkpoint-1 (17),89
Checkpoint-1 (17),87
Checkpoint-1 (17),86
Checkpoint-1 (18),86
Checkpoint-1 (17),85
Checkpoint-1 (17),85
Checkpoint-1 (17),85
Checkpoint-1 (17),85
Checkpoint-1 (17),85
Checkpoint-1 (18),82
Checkpoint-1 (18),79
Checkpoint-1 (18),79
Checkpoint-1 (19),79
Checkpoint-1 (18),78
Checkpoint-1 (18),77
Checkpoint-1 (18),77
Checkpoint-1 (18),77
Checkpoint-1 (18),77
Checkpoint-1 (18),77
Checkpoint-1 (19),75
Checkpoint-1 (19),70
Checkpoint-1 (19),70
Checkpoint-1 (19),68
Checkpoint-1 (19),67
Checkpoint-1 (20),67
Checkpoint-1 (19),67
Checkpoint-1 (19),67
Checkpoint-1 (19),67
Checkpoint-1 (20),63
Checkpoint-1 (20),57
Checkpoint-1 (20),56
Checkpoint-1 (20),54
Checkpoint-1 (20),52
Checkpoint-1 (20),52
Checkpoint-1 (20),52
Checkpoint-1 (20),52
Checkpoint-1 (20),52
Checkpoint-1 (21),52
Checkpoint-1 (20),52
Checkpoint-1 (20),52
Checkpoint-1 (20),52
Checkpoint-1 (21),49
Checkpoint-1 (21),42
Checkpoint-1 (21),42
Checkpoint-1 (21),39
Checkpoint-1 (21),39
Checkpoint-1 (21),39
Checkpoint-1 (21),39
Checkpoint-1 (21),39
Checkpoint-1 (21),38
Checkpoint-1 (21),38
Checkpoint-1 (21),38
Checkpoint-1 (22),37
Checkpoint-1 (22),31
Checkpoint-1 (22),29
Checkpoint-1 (22),29
Checkpoint-1 (22),32
Checkpoint-1 (22),33
Checkpoint-1 (22),33
Checkpoint-1 (22),33
Checkpoint-1 (22),33
Checkpoint-1 (23),34
Checkpoint-1 (22),34
Checkpoint-1 (22),34
Checkpoint-1 (22),34
Checkpoint-1 (23),40
Checkpoint-1 (23),47
Checkpoint-1 (23),47
Checkpoint-1 (24),49
Checkpoint-1 (23),49
Checkpoint-1 (23),50
Checkpoint-1 (23),50
Checkpoint-1 (23),50
Checkpoint-1 (23),50
Checkpoint-1 (24),54
Checkpoint-1 (24),59
Checkpoint-1 (24),59
Checkpoint-1 (25),59
Checkpoint-1 (24),60
Checkpoint-1 (24),61
Checkpoint-1 (24),61
Checkpoint-1 (24),61
Checkpoint-1 (24),61
Checkpoint-1 (24),61
Checkpoint-1 (24),61
Checkpoint-1 (24),61
Checkpoint-1 (25),62
Checkpoint-1 (25),66
Checkpoint-1 (25),66
Checkpoint-1 (25),67
Checkpoint-1 (25),67
Checkpoint-1 (25),67
Checkpoint-1 (25),67
Checkpoint-1 (25),67
Checkpoint-1 (26),67
Checkpoint-1 (26),69
Checkpoint-1 (26),71
Checkpoint-1 (26),72
Checkpoint-1 (27),72
Checkpoint-1 (26),73
Checkpoint-1 (26),73
Checkpoint-1 (26),73
Checkpoint-1 (26),73
Checkpoint-1 (26),73
Checkpoint-1 (27),74
Checkpoint-1 (27),78
Checkpoint-1 (27),79
Checkpoint-1 (28),79
Checkpoint-1 (27),80
Checkpoint-1 (27),80
Checkpoint-1 (27),80
Checkpoint-1 (27),80
Checkpoint-1 (27),80
Checkpoint-1 (27),80
Checkpoint-1 (28),81
Checkpoint-1 (28),85
Checkpoint-1 (28),85
Checkpoint-1 (29),86
Checkpoint-1 (28),86
Checkpoint-1 (28),87
Checkpoint-1 (28),87
Checkpoint-1 (28),87
Checkpoint-1 (28),87
Checkpoint-1 (29),88
Checkpoint-1 (29),92
Checkpoint-1 (29),92
Checkpoint-1 (30),92
Checkpoint-1 (29),93
Checkpoint-1 (29),93
Checkpoint-1 (29),93
Checkpoint-1 (29),93
Checkpoint-1 (29),93
Checkpoint-1 (30),94
Checkpoint-1 (30),98
Checkpoint-1 (30),98
Checkpoint-1 (31),98
Checkpoint-1 (30),99
Checkpoint-1 (30),99
Checkpoint-1 (30),99
Checkpoint-1 (30),99
Checkpoint-1 (30),99
Checkpoint-1 (31),100
Checkpoint-1 (31),103
Checkpoint-1 (31),103
Checkpoint-1 (32),103
Checkpoint-1 (31),104
Checkpoint-1 (31),104
Checkpoint-1 (31),104
Checkpoint-1 (31),104
Checkpoint-1 (31),104
Checkpoint-1 (32),105
Checkpoint-1 (32),108
Checkpoint-1 (32),109
Checkpoint-1 (33),109
Checkpoint-1 (32),109
Checkpoint-1 (32),110
Checkpoint-1 (32),110
Checkpoint-1 (32),110
Checkpoint-1 (32),110
Checkpoint-1 (33),110
Checkpoint-1 (33),113
Checkpoint-1 (33),113
Checkpoint-1 (34),114
Checkpoint-1 (33),114
Checkpoint-1 (33),114
Checkpoint-1 (33),114
Checkpoint-1 (33),114
Checkpoint-1 (33),115
Checkpoint-1 (34),115
Checkpoint-1 (34),118
Checkpoint-1 (34),118
Checkpoint-1 (35),118
Checkpoint-1 (34),119
Checkpoint-1 (34),119
Checkpoint-1 (34),119
Checkpoint-1 (34),119
Checkpoint-1 (34),119
Checkpoint-1 (35),120
Checkpoint-1 (35),123
Checkpoint-1 (35),123
Checkpoint-1 (36),123
Checkpoint-1 (35),123
Checkpoint-1 (35),124
Checkpoint-1 (35),124
Checkpoint-1 (35),124
Checkpoint-1 (35),124
Checkpoint-1 (36),125
Checkpoint-1 (36),127
Checkpoint-1 (36),127
Checkpoint-1 (36),128
Checkpoint-1 (36),128
Checkpoint-1 (36),128
Checkpoint-1 (36),128
Checkpoint-1 (36),128
Checkpoint-1 (37),128
Checkpoint-1 (37),129
Checkpoint-1 (37),129
Checkpoint-1 (37),129
Checkpoint-1 (37),128
Checkpoint-1 (37),128
Checkpoint-1 (37),128
Checkpoint-1 (37),128
Checkpoint-1 (37),128
Checkpoint-1 (37),128
Checkpoint-1 (37),128
Checkpoint-1 (37),128
Checkpoint-1 (38),126
Checkpoint-1 (38),123
Checkpoint-1 (38),122
Checkpoint-1 (38),122
Checkpoint-1 (38),120
Checkpoint-1 (38),119
Checkpoint-1 (38),119
Checkpoint-1 (38),119
Checkpoint-1 (38),119
Checkpoint-1 (39),116
Checkpoint-1 (39),114
Checkpoint-1 (39),105
Checkpoint-1 (39),105
Checkpoint-1 (40),105
Checkpoint-1 (39),104
Checkpoint-1 (39),103
Checkpoint-1 (39),103
Checkpoint-1 (39),103
Checkpoint-1 (39),103
Checkpoint-1 (40),102
Checkpoint-1 (40),98
Checkpoint-1 (40),98
Checkpoint-1 (41),98
Checkpoint-1 (40),97
Checkpoint-1 (40),96
Checkpoint-1 (40),96
Checkpoint-1 (40),96
Checkpoint-1 (40),96
Checkpoint-1 (40),96
Checkpoint-1 (41),94
Checkpoint-1 (41),89
Checkpoint-1 (41),89
Checkpoint-1 (42),89
Checkpoint-1 (41),88
Checkpoint-1 (41),88
Checkpoint-1 (41),88
Checkpoint-1 (41),88
Checkpoint-1 (41),88
Checkpoint-1 (42),87
Checkpoint-1 (42),82
Checkpoint-1 (42),82
Checkpoint-1 (43),82
Checkpoint-1 (42),81
Checkpoint-1 (42),80
Checkpoint-1 (42),80
Checkpoint-1 (42),80
Checkpoint-1 (42),80
Checkpoint-1 (43),77
Checkpoint-1 (43),74
Checkpoint-1 (43),74
Checkpoint-1 (44),74
Checkpoint-1 (43),73
Checkpoint-1 (43),73
Checkpoint-1 (43),73
Checkpoint-1 (43),72
Checkpoint-1 (43),72
Checkpoint-1 (44),69
Checkpoint-1 (44),66
Checkpoint-1 (44),66
Checkpoint-1 (45),65
Checkpoint-1 (44),64
Checkpoint-1 (44),64
Checkpoint-1 (44),64
Checkpoint-1 (44),64
Checkpoint-1 (44),64
Checkpoint-1 (45),60
Checkpoint-1 (45),56
Checkpoint-1 (45),56
Checkpoint-1 (46),55
Checkpoint-1 (45),54
Checkpoint-1 (45),53
Checkpoint-1 (45),53
Checkpoint-1 (45),53
Checkpoint-1 (45),53
Checkpoint-1 (46),50
Checkpoint-1 (46),44
Checkpoint-1 (46),44
Checkpoint-1 (46),41
Checkpoint-1 (46),41
Checkpoint-1 (46),41
Checkpoint-1 (46),41
Checkpoint-1 (46),41
Checkpoint-1 (46),40
Checkpoint-1 (47),36
Checkpoint-1 (47),28
Checkpoint-1 (47),33
Checkpoint-1 (47),33
Checkpoint-1 (48),34
Checkpoint-1 (47),36
Checkpoint-1 (47),37
Checkpoint-1 (47),37
Checkpoint-1 (47),37
Checkpoint-1 (47),37
Checkpoint-1 (48),42
Checkpoint-1 (48),45
Checkpoint-1 (48),46
Checkpoint-1 (49),47
Checkpoint-1 (48),47
Checkpoint-1 (48),48
Checkpoint-1 (48),48
Checkpoint-1 (48),48
Checkpoint-1 (48),48
Checkpoint-1 (48),48
Checkpoint-1 (48),48
Checkpoint-1 (49),54
Checkpoint-1 (49),57
Checkpoint-1 (49),58
Checkpoint-1 (49),59
Checkpoint-1 (49),60
Checkpoint-1 (49),60
Checkpoint-1 (49),60
Checkpoint-1 (50),60
Checkpoint-1 (49),60
Checkpoint-1 (50),64
Checkpoint-1 (50),68
Checkpoint-1 (50),68
Checkpoint-1 (50),69
Checkpoint-1 (50),69
Checkpoint-1 (50),69
Checkpoint-1 (50),69
Checkpoint-1 (50),69
Checkpoint-1 (50),68
Checkpoint-1 (50),68
Checkpoint-1 (50),68
Checkpoint-1 (51),67
Checkpoint-1 (51),57
Checkpoint-1 (51),57
Checkpoint-1 (51),57
Checkpoint-1 (51),55
Checkpoint-1 (51),54
Checkpoint-1 (51),54
Checkpoint-1 (51),54
Checkpoint-1 (51),54
Checkpoint-1 (52),53
Checkpoint-1 (52),48
Checkpoint-1 (52),41
Checkpoint-1 (52),40
Checkpoint-1 (52),38
Checkpoint-1 (52),37
Checkpoint-1 (52),37
Checkpoint-1 (52),37
Checkpoint-1 (52),37
Checkpoint-1 (52),36
Checkpoint-1 (52),36
Checkpoint-1 (52),36
Checkpoint-1 (53),33
Checkpoint-1 (53),26
Checkpoint-1 (53),16
Checkpoint-1 (53),17
Checkpoint-1,17
Checkpoint-1 (53),21
Checkpoint-1 (53),22
Checkpoint-1 (53),22
Checkpoint-1 (53),22
Checkpoint-1 (53),23
Checkpoint-1 (53),24
Checkpoint-1,26
Checkpoint-1,37
Checkpoint-1,38
Checkpoint-1 (1),38
Checkpoint-1,40
Checkpoint-1,41
Checkpoint-1,41
Checkpoint-1,41
Checkpoint-1,41
Checkpoint-1 (1),43
Checkpoint-1 (1),50
Checkpoint-1 (1),51
Checkpoint-1 (2),51
Checkpoint-1 (1),52
Checkpoint-1 (1),53
Checkpoint-1 (1),53
Checkpoint-1 (1),53
Checkpoint-1 (1),53
Checkpoint-1 (2),55
Checkpoint-1 (2),61
Checkpoint-1 (2),61
Checkpoint-1 (3),61
Checkpoint-1 (2),62
Checkpoint-1 (2),63
Checkpoint-1 (2),63
Checkpoint-1 (2),63
Checkpoint-1 (2),63
Checkpoint-1 (3),64
Checkpoint-1 (3),69
Checkpoint-1 (3),69
Checkpoint-1 (4),70
Checkpoint-1 (3),71
Checkpoint-1 (3),71
Checkpoint-1 (3),71
Checkpoint-1 (3),71
Checkpoint-1 (3),71
Checkpoint-1 (3),72
Checkpoint-1 (3),72
Checkpoint-1 (3),72
Checkpoint-1 (4),72
Checkpoint-1 (4),77
Checkpoint-1 (4),77
Checkpoint-1 (5),78
Checkpoint-1 (4),78
Checkpoint-1 (4),79
Checkpoint-1 (4),79
Checkpoint-1 (4),79
Checkpoint-1 (4),79
Checkpoint-1 (5),80
Checkpoint-1 (5),84
Checkpoint-1 (5),84
Checkpoint-1 (6),84
Checkpoint-1 (5),85
Checkpoint-1 (5),86
Checkpoint-1 (5),86
Checkpoint-1 (5),86
Checkpoint-1 (5),86
Checkpoint-1 (5),86
Checkpoint-1 (5),86
Checkpoint-1 (5),86
Checkpoint-1 (6),87
Checkpoint-1 (6),91
Checkpoint-1 (6),91
Checkpoint-1 (7),91
Checkpoint-1 (6),92
Checkpoint-1 (6),92
Checkpoint-1 (6),92
Checkpoint-1 (6),92
Checkpoint-1 (6),92
Checkpoint-1 (7),93
Checkpoint-1 (7),96
Checkpoint-1 (7),97
Checkpoint-1 (8),97
Checkpoint-1 (7),97
Checkpoint-1 (7),98
Checkpoint-1 (7),98
Checkpoint-1 (7),98
Checkpoint-1 (7),98
Checkpoint-1 (8),99
Checkpoint-1 (8),102
Checkpoint-1 (8),102
Checkpoint-1 (9),102
Checkpoint-1 (8),103
Checkpoint-1 (8),103
Checkpoint-1 (8),103
Checkpoint-1 (8),103
Checkpoint-1 (8),103
Checkpoint-1 (8),104
Checkpoint-1 (8),104
Checkpoint-1 (8),104
Checkpoint-1 (8),104
Checkpoint-1 (9),104
Checkpoint-1 (9),107
Checkpoint-1 (9),107
Checkpoint-1 (10),108
Checkpoint-1 (9),108
Checkpoint-1 (9),109
Checkpoint-1 (9),109
Checkpoint-1 (9),109
Checkpoint-1 (9),109
Checkpoint-1 (10),109
Checkpoint-1 (10),112
Checkpoint-1 (10),113
Checkpoint-1 (11),113
Checkpoint-1 (10),113
Checkpoint-1 (10),114
Checkpoint-1 (10),114
