Checkpoint-1,0
Checkpoint-1,0
Checkpoint-1,0
Checkpoint-1,0
Checkpoint-1,0
Checkpoint-1,0
Checkpoint-1,0
Checkpoint-1,0
Checkpoint-1,0
Checkpoint-1,24
Checkpoint-1,24
Checkpoint-1 (1),24
Checkpoint-1,28
Checkpoint-1,29
Checkpoint-1,29
Checkpoint-1,29
Checkpoint-1,29
Checkpoint-1 (1),30
Checkpoint-1 (1),41
Checkpoint-1 (1),42
Checkpoint-1 (2),42
Checkpoint-1 (1),44
Checkpoint-1 (1),45
Checkpoint-1 (1),45
Checkpoint-1 (1),45
Checkpoint-1 (1),45
Checkpoint-1 (2),45
Checkpoint-1 (1),45
Checkpoint-1 (1),45
Checkpoint-1 (2),53
Checkpoint-1 (2),54
Checkpoint-1 (3),54
Checkpoint-1 (2),55
Checkpoint-1 (2),56
Checkpoint-1 (2),56
Checkpoint-1 (2),56
Checkpoint-1 (2),56
Checkpoint-1 (3),56
Checkpoint-1 (2),56
Checkpoint-1 (2),56
Checkpoint-1 (2),56
Checkpoint-1 (2),56
Checkpoint-1 (3),63
Checkpoint-1 (4),63
Checkpoint-1 (3),63
Checkpoint-1 (3),65
Checkpoint-1 (3),65
Checkpoint-1 (3),65
Checkpoint-1 (3),65
Checkpoint-1 (3),65
Checkpoint-1 (4),65
Checkpoint-1 (4),72
Checkpoint-1 (5),72
Checkpoint-1 (4),72
Checkpoint-1 (4),73
Checkpoint-1 (4),73
Checkpoint-1 (4),74
Checkpoint-1 (4),74
Checkpoint-1 (4),74
Checkpoint-1 (5),74
Checkpoint-1 (5),79
Checkpoint-1 (5),79
Checkpoint-1 (6),79
Checkpoint-1 (5),81
Checkpoint-1 (5),81
Checkpoint-1 (5),81
Checkpoint-1 (5),81
Checkpoint-1 (5),81
Checkpoint-1 (6),81
Checkpoint-1 (6),86
Checkpoint-1 (7),86
Checkpoint-1 (6),86
Checkpoint-1 (6),87
Checkpoint-1 (6),88
Checkpoint-1 (6),88
Checkpoint-1 (6),88
Checkpoint-1 (6),88
Checkpoint-1 (7),88
Checkpoint-1 (7),92
Checkpoint-1 (8),92
Checkpoint-1 (7),92
Checkpoint-1 (7),93
Checkpoint-1 (7),94
Checkpoint-1 (7),94
Checkpoint-1 (7),94
Checkpoint-1 (7),94
Checkpoint-1 (8),94
Checkpoint-1 (8),98
Checkpoint-1 (9),98
Checkpoint-1 (8),98
Checkpoint-1 (8),99
Checkpoint-1 (8),100
Checkpoint-1 (8),100
Checkpoint-1 (8),100
Checkpoint-1 (8),100
Checkpoint-1 (9),100
Checkpoint-1 (9),104
Checkpoint-1 (10),104
Checkpoint-1 (9),104
Checkpoint-1 (9),105
Checkpoint-1 (9),105
Checkpoint-1 (9),105
Checkpoint-1 (9),105
Checkpoint-1 (9),105
Checkpoint-1 (10),105
Checkpoint-1 (10),101
Checkpoint-1 (11),101
Checkpoint-1 (10),101
Checkpoint-1 (10),100
Checkpoint-1 (10),100
Checkpoint-1 (10),100
Checkpoint-1 (10),100
Checkpoint-1 (11),100
Checkpoint-1 (10),100
Checkpoint-1 (11),95
Checkpoint-1 (12),95
Checkpoint-1 (11),95
Checkpoint-1 (11),94
Checkpoint-1 (11),94
Checkpoint-1 (11),94
Checkpoint-1 (11),94
Checkpoint-1 (11),94
Checkpoint-1 (12),94
Checkpoint-1 (12),89
Checkpoint-1 (13),89
Checkpoint-1 (12),89
Checkpoint-1 (12),87
Checkpoint-1 (12),87
Checkpoint-1 (12),87
Checkpoint-1 (12),87
Checkpoint-1 (12),87
Checkpoint-1 (13),87
Checkpoint-1 (13),88
Checkpoint-1 (13),89
Checkpoint-1 (14),89
Checkpoint-1 (13),90
Checkpoint-1 (13),90
Checkpoint-1 (13),90
Checkpoint-1 (13),90
Checkpoint-1 (13),90
Checkpoint-1 (14),90
Checkpoint-1 (14),95
Checkpoint-1 (15),95
Checkpoint-1 (14),95
Checkpoint-1 (14),96
Checkpoint-1 (14),96
Checkpoint-1 (14),96
Checkpoint-1 (14),96
Checkpoint-1 (14),96
Checkpoint-1 (15),96
Checkpoint-1 (14),96
Checkpoint-1 (14),96
Checkpoint-1 (14),96
Checkpoint-1 (15),100
Checkpoint-1 (15),100
Checkpoint-1 (16),101
Checkpoint-1 (15),101
Checkpoint-1 (15),102
Checkpoint-1 (15),102
Checkpoint-1 (15),102
Checkpoint-1 (15),102
Checkpoint-1 (16),102
Checkpoint-1 (16),102
Checkpoint-1 (17),102
Checkpoint-1 (16),102
Checkpoint-1 (16),101
Checkpoint-1 (16),101
Checkpoint-1 (16),101
Checkpoint-1 (16),101
Checkpoint-1 (16),101
Checkpoint-1 (17),101
Checkpoint-1 (17),96
Checkpoint-1 (18),96
Checkpoint-1 (17),96
Checkpoint-1 (17),95
Checkpoint-1 (17),94
Checkpoint-1 (17),94
Checkpoint-1 (17),94
Checkpoint-1 (17),94
Checkpoint-1 (18),94
Checkpoint-1 (18),89
Checkpoint-1 (19),89
Checkpoint-1 (18),89
Checkpoint-1 (18),88
Checkpoint-1 (18),88
Checkpoint-1 (18),88
Checkpoint-1 (18),88
Checkpoint-1 (18),88
Checkpoint-1 (19),87
Checkpoint-1 (19),82
Checkpoint-1 (19),82
Checkpoint-1 (19),81
Checkpoint-1 (19),80
Checkpoint-1 (19),80
Checkpoint-1 (19),80
Checkpoint-1 (19),80
Checkpoint-1 (20),79
Checkpoint-1 (20),76
Checkpoint-1 (20),71
Checkpoint-1 (20),70
Checkpoint-1 (20),68
Checkpoint-1 (20),67
Checkpoint-1 (20),67
Checkpoint-1 (20),67
Checkpoint-1 (20),67
Checkpoint-1 (20),67
Checkpoint-1 (20),67
Checkpoint-1 (20),67
Checkpoint-1 (20),67
Checkpoint-1 (21),65
Checkpoint-1 (21),62
Checkpoint-1 (21),57
Checkpoint-1 (21),56
Checkpoint-1 (21),56
Checkpoint-1 (21),57
Checkpoint-1 (21),57
Checkpoint-1 (21),57
Checkpoint-1 (21),57
Checkpoint-1 (21),57
Checkpoint-1 (22),58
Checkpoint-1 (22),60
Checkpoint-1 (22),66
Checkpoint-1 (22),67
Checkpoint-1 (22),68
Checkpoint-1 (23),68
Checkpoint-1 (22),68
Checkpoint-1 (22),68
Checkpoint-1 (22),68
Checkpoint-1 (22),68
Checkpoint-1 (22),69
Checkpoint-1 (22),69
Checkpoint-1 (23),70
Checkpoint-1 (23),76
Checkpoint-1 (23),76
Checkpoint-1 (24),77
Checkpoint-1 (23),77
Checkpoint-1 (23),78
Checkpoint-1 (23),78
Checkpoint-1 (23),78
Checkpoint-1 (23),78
Checkpoint-1 (24),80
Checkpoint-1 (24),83
Checkpoint-1 (24),83
Checkpoint-1 (25),84
Checkpoint-1 (24),84
Checkpoint-1 (24),84
Checkpoint-1 (24),84
Checkpoint-1 (24),84
Checkpoint-1 (24),84
Checkpoint-1 (24),85
Checkpoint-1 (25),85
Checkpoint-1 (25),87
Checkpoint-1 (25),87
Checkpoint-1 (25),87
Checkpoint-1 (25),86
Checkpoint-1 (25),86
Checkpoint-1 (25),86
Checkpoint-1 (25),86
Checkpoint-1 (26),86
Checkpoint-1 (26),85
Checkpoint-1 (26),86
Checkpoint-1 (26),86
Checkpoint-1 (27),87
Checkpoint-1 (26),87
Checkpoint-1 (26),87
Checkpoint-1 (26),87
Checkpoint-1 (26),87
Checkpoint-1 (26),87
Checkpoint-1 (27),88
Checkpoint-1 (27),91
Checkpoint-1 (27),91
Checkpoint-1 (28),91
Checkpoint-1 (27),92
Checkpoint-1 (27),92
Checkpoint-1 (27),92
Checkpoint-1 (27),92
Checkpoint-1 (27),92
Checkpoint-1 (28),93
Checkpoint-1 (28),97
Checkpoint-1 (29),97
Checkpoint-1 (28),97
Checkpoint-1 (28),98
Checkpoint-1 (28),98
Checkpoint-1 (28),98
Checkpoint-1 (28),98
Checkpoint-1 (28),98
Checkpoint-1 (29),99
Checkpoint-1 (29),102
Checkpoint-1 (29),102
Checkpoint-1 (30),102
Checkpoint-1 (29),103
Checkpoint-1 (29),104
Checkpoint-1 (29),104
Checkpoint-1 (29),104
Checkpoint-1 (29),104
Checkpoint-1 (30),104
Checkpoint-1 (30),108
Checkpoint-1 (31),108
Checkpoint-1 (30),108
Checkpoint-1 (30),109
Checkpoint-1 (30),109
Checkpoint-1 (30),109
Checkpoint-1 (30),109
Checkpoint-1 (30),109
Checkpoint-1 (31),109
Checkpoint-1 (31),109
Checkpoint-1 (31),109
Checkpoint-1 (32),109
Checkpoint-1 (31),109
Checkpoint-1 (31),109
Checkpoint-1 (31),109
Checkpoint-1 (31),109
Checkpoint-1 (31),109
Checkpoint-1 (32),109
Checkpoint-1 (32),109
Checkpoint-1 (32),109
Checkpoint-1 (33),109
Checkpoint-1 (32),109
Checkpoint-1 (32),109
Checkpoint-1 (32),109
Checkpoint-1 (32),109
Checkpoint-1 (32),109
Checkpoint-1 (33),109
Checkpoint-1 (33),109
Checkpoint-1 (33),109
Checkpoint-1 (34),109
Checkpoint-1 (33),109
Checkpoint-1 (33),109
Checkpoint-1 (33),109
Checkpoint-1 (33),109
Checkpoint-1 (33),109
Checkpoint-1 (34),109
Checkpoint-1 (34),108
Checkpoint-1 (34),108
Checkpoint-1 (35),108
Checkpoint-1 (34),108
Checkpoint-1 (34),108
Checkpoint-1 (34),108
Checkpoint-1 (34),108
Checkpoint-1 (34),108
Checkpoint-1 (35),108
Checkpoint-1 (35),108
Checkpoint-1 (35),108
Checkpoint-1 (36),108
Checkpoint-1 (35),108
Checkpoint-1 (35),108
Checkpoint-1 (35),108
Checkpoint-1 (35),108
Checkpoint-1 (35),108
Checkpoint-1 (36),108
Checkpoint-1 (36),108
Checkpoint-1 (37),108
Checkpoint-1 (36),108
Checkpoint-1 (36),108
Checkpoint-1 (36),108
Checkpoint-1 (36),108
Checkpoint-1 (36),108
Checkpoint-1 (36),108
Checkpoint-1 (37),108
Checkpoint-1 (37),107
Checkpoint-1 (37),107
Checkpoint-1 (38),107
Checkpoint-1 (37),107
Checkpoint-1 (37),107
Checkpoint-1 (37),107
Checkpoint-1 (37),107
Checkpoint-1 (37),107
Checkpoint-1 (38),107
Checkpoint-1 (38),107
Checkpoint-1 (38),107
Checkpoint-1 (39),107
Checkpoint-1 (38),107
Checkpoint-1 (38),107
Checkpoint-1 (38),107
Checkpoint-1 (38),107
Checkpoint-1 (38),107
Checkpoint-1 (39),107
Checkpoint-1 (39),107
Checkpoint-1 (39),107
Checkpoint-1 (40),107
Checkpoint-1 (39),107
Checkpoint-1 (39),107
Checkpoint-1 (39),107
Checkpoint-1 (39),107
Checkpoint-1 (39),107
Checkpoint-1 (40),107
Checkpoint-1 (40),106
Checkpoint-1 (40),106
Checkpoint-1 (41),106
Checkpoint-1 (40),106
Checkpoint-1 (40),106
Checkpoint-1 (40),106
Checkpoint-1 (40),106
Checkpoint-1 (40),106
Checkpoint-1 (41),105
Checkpoint-1 (41),102
Checkpoint-1 (42),102
Checkpoint-1 (41),102
Checkpoint-1 (41),101
Checkpoint-1 (41),100
Checkpoint-1 (41),100
Checkpoint-1 (41),100
Checkpoint-1 (41),100
Checkpoint-1 (41),100
Checkpoint-1 (41),100
Checkpoint-1 (41),100
Checkpoint-1 (41),100
Checkpoint-1 (41),100
Checkpoint-1 (42),99
Checkpoint-1 (42),96
Checkpoint-1 (43),95
Checkpoint-1 (42),95
Checkpoint-1 (42),94
Checkpoint-1 (42),94
Checkpoint-1 (42),94
Checkpoint-1 (42),94
Checkpoint-1 (42),94
Checkpoint-1 (43),93
Checkpoint-1 (43),89
Checkpoint-1 (43),89
Checkpoint-1 (44),89
Checkpoint-1 (43),88
Checkpoint-1 (43),87
Checkpoint-1 (43),87
Checkpoint-1 (43),87
Checkpoint-1 (43),87
Checkpoint-1 (44),86
Checkpoint-1 (44),82
Checkpoint-1 (44),82
Checkpoint-1 (45),82
Checkpoint-1 (44),81
Checkpoint-1 (44),80
Checkpoint-1 (44),80
Checkpoint-1 (44),80
Checkpoint-1 (44),80
Checkpoint-1 (45),78
Checkpoint-1 (45),74
Checkpoint-1 (45),74
Checkpoint-1 (46),74
Checkpoint-1 (45),73
Checkpoint-1 (45),72
Checkpoint-1 (45),72
Checkpoint-1 (45),72
Checkpoint-1 (45),72
Checkpoint-1 (46),70
Checkpoint-1 (46),66
Checkpoint-1 (46),65
Checkpoint-1 (46),64
Checkpoint-1 (46),63
Checkpoint-1 (46),63
Checkpoint-1 (46),63
Checkpoint-1 (46),63
Checkpoint-1 (46),63
Checkpoint-1 (46),63
Checkpoint-1 (46),63
Checkpoint-1 (46),63
Checkpoint-1 (47),59
Checkpoint-1 (47),58
Checkpoint-1 (47),62
Checkpoint-1 (47),62
Checkpoint-1 (47),63
Checkpoint-1 (47),64
Checkpoint-1 (47),64
Checkpoint-1 (47),64
Checkpoint-1 (47),64
Checkpoint-1 (47),64
Checkpoint-1 (48),65
Checkpoint-1 (48),67
Checkpoint-1 (48),68
Checkpoint-1 (48),68
Checkpoint-1 (48),69
Checkpoint-1 (48),69
Checkpoint-1 (48),69
Checkpoint-1 (48),69
Checkpoint-1 (48),69
Checkpoint-1 (48),69
Checkpoint-1 (48),69
Checkpoint-1 (48),69
Checkpoint-1 (49),72
Checkpoint-1 (49),74
Checkpoint-1 (49),75
Checkpoint-1 (49),75
Checkpoint-1 (49),74
Checkpoint-1 (50),73
Checkpoint-1 (49),73
Checkpoint-1 (49),73
Checkpoint-1 (49),73
Checkpoint-1 (49),73
Checkpoint-1 (49),73
Checkpoint-1 (50),71
Checkpoint-1 (50),65
Checkpoint-1 (50),64
Checkpoint-1 (50),63
Checkpoint-1 (50),62
Checkpoint-1 (50),62
Checkpoint-1 (50),62
Checkpoint-1 (50),62
Checkpoint-1 (51),62
Checkpoint-1 (51),58
Checkpoint-1 (51),51
Checkpoint-1 (51),51
Checkpoint-1 (51),49
Checkpoint-1 (51),48
Checkpoint-1 (51),48
Checkpoint-1 (51),48
Checkpoint-1 (51),48
Checkpoint-1 (51),47
Checkpoint-1 (51),47
Checkpoint-1 (52),46
Checkpoint-1 (52),41
Checkpoint-1 (52),36
Checkpoint-1 (52),35
Checkpoint-1 (52),35
Checkpoint-1 (52),36
Checkpoint-1 (52),36
Checkpoint-1 (52),36
Checkpoint-1 (52),36
Checkpoint-1 (52),37
Checkpoint-1 (52),37
Checkpoint-1 (52),37
Checkpoint-1 (53),47
Checkpoint-1 (53),49
Checkpoint-1 (53),51
Checkpoint-1 (53),51
Checkpoint-1,53
Checkpoint-1 (53),53
Checkpoint-1 (53),53
Checkpoint-1 (53),53
Checkpoint-1 (53),53
Checkpoint-1 (53),54
Checkpoint-1,56
Checkpoint-1,61
Checkpoint-1 (1),61
Checkpoint-1,61
Checkpoint-1,63
Checkpoint-1,63
Checkpoint-1,63
Checkpoint-1,63
Checkpoint-1,63
Checkpoint-1 (1),63
Checkpoint-1 (1),70
Checkpoint-1 (2),70
Checkpoint-1 (1),70
Checkpoint-1 (1),71
Checkpoint-1 (1),71
Checkpoint-1 (1),71
Checkpoint-1 (1),71
Checkpoint-1 (1),71
Checkpoint-1 (2),72
Checkpoint-1 (2),77
Checkpoint-1 (2),77
Checkpoint-1 (3),77
Checkpoint-1 (2),78
Checkpoint-1 (2),79
Checkpoint-1 (2),79
Checkpoint-1 (2),79
Checkpoint-1 (2),79
Checkpoint-1 (2),79
Checkpoint-1 (2),79
Checkpoint-1 (2),79
Checkpoint-1 (3),79
Checkpoint-1 (3),84
Checkpoint-1 (3),84
Checkpoint-1 (4),84
Checkpoint-1 (3),85
Checkpoint-1 (4),86
Checkpoint-1 (3),86
Checkpoint-1 (3),86
Checkpoint-1 (3),86
Checkpoint-1 (3),86
Checkpoint-1 (4),91
Checkpoint-1 (4),91
Checkpoint-1 (5),91
Checkpoint-1 (4),92
Checkpoint-1 (5),92
Checkpoint-1 (4),92
Checkpoint-1 (4),92
Checkpoint-1 (4),92
Checkpoint-1 (4),92
Checkpoint-1 (4),92
Checkpoint-1 (4),92
Checkpoint-1 (4),92
Checkpoint-1 (5),97
Checkpoint-1 (5),97
Checkpoint-1 (6),97
Checkpoint-1 (5),98
Checkpoint-1 (6),98
Checkpoint-1 (5),98
Checkpoint-1 (5),98
Checkpoint-1 (5),98
Checkpoint-1 (5),98
Checkpoint-1 (6),102
Checkpoint-1 (7),102
Checkpoint-1 (6),102
Checkpoint-1 (6),103
Checkpoint-1 (7),103
Checkpoint-1 (6),104
Checkpoint-1 (6),104
Checkpoint-1 (6),104
Checkpoint-1 (6),104
Checkpoint-1 (7),108
Checkpoint-1 (7),108
Checkpoint-1 (8),108
Checkpoint-1 (7),109
Checkpoint-1 (8),109
Checkpoint-1 (7),109
Checkpoint-1 (7),109
Checkpoint-1 (7),109
Checkpoint-1 (7),109
Checkpoint-1 (8),113
Checkpoint-1 (8),113
Checkpoint-1 (9),113
Checkpoint-1 (8),114
Checkpoint-1 (9),114
Checkpoint-1 (8),114
Checkpoint-1 (8),114
Checkpoint-1 (8),114
Checkpoint-1 (8),114
Checkpoint-1 (9),118
Checkpoint-1 (10),118
Checkpoint-1 (9),118
Checkpoint-1 (9),118
Checkpoint-1 (10),118
Checkpoint-1 (9),119
Checkpoint-1 (9),119
Checkpoint-1 (9),119
Checkpoint-1 (9),119
Checkpoint-1 (10),122
Checkpoint-1 (11),122
Checkpoint-1 (10),122
Checkpoint-1 (11),123
